,NumberOfTime30-59DaysPastDueNotWorse,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,bins_age,bins_MonthlyIncome,bins_RevolvingUtilizationOfUnsecuredLines,bins_DebtRatio
31242,0,19,0,1,0,0.0,9,3.0,0,2
140098,0,7,0,0,0,0.0,3,5.0,3,1
129501,0,8,0,1,0,1.0,4,4.0,1,1
46256,0,6,0,1,0,1.0,4,5.0,3,3
59671,0,6,0,1,0,1.0,4,6.0,2,1
138919,0,8,0,1,0,1.0,3,5.0,1,1
59963,1,15,0,2,0,5.0,6,6.0,2,2
108624,0,4,0,0,0,0.0,11,5.0,0,3
75649,0,10,0,1,0,0.0,9,3.0,1,2
5887,0,3,0,1,0,0.0,3,4.0,1,2
36546,0,7,0,2,0,1.0,2,9.0,1,2
23884,0,7,0,0,0,0.0,3,9.0,0,0
86129,0,25,0,3,0,0.0,7,9.0,1,1
41116,0,4,0,2,0,1.0,10,9.0,0,0
127820,0,7,0,3,0,1.0,4,9.0,1,2
24253,0,10,0,1,0,1.0,7,2.0,2,2
66518,0,31,0,1,0,0.0,12,3.0,0,0
127321,0,14,0,1,0,2.0,4,6.0,2,2
42584,0,5,0,0,0,0.0,7,5.0,3,0
67319,0,23,0,2,0,0.0,9,7.0,2,2
11224,0,9,0,2,0,1.0,4,5.0,1,2
130609,0,7,0,1,0,0.0,11,1.0,0,2
73162,0,7,0,1,0,0.0,9,7.0,1,0
113503,0,8,0,0,0,0.0,3,2.0,1,0
39127,0,3,0,0,0,0.0,5,5.0,1,3
70531,1,14,0,2,0,2.0,5,9.0,0,1
3865,1,24,0,0,0,0.0,8,5.0,2,3
133307,0,7,0,0,0,1.0,7,2.0,2,1
90665,0,2,0,0,0,0.0,6,0.0,2,3
5189,0,7,0,2,0,0.0,7,5.0,2,2
18186,0,4,0,1,0,1.0,6,6.0,1,1
57675,0,4,0,0,0,0.0,11,3.0,1,0
95930,0,10,0,1,0,0.0,4,4.0,3,2
114419,0,5,0,0,0,0.0,8,5.0,0,3
15172,0,15,0,2,0,0.0,8,9.0,2,2
91409,0,6,0,2,0,0.0,4,8.0,0,2
113659,0,4,0,1,0,0.0,5,6.0,0,1
61997,0,7,0,2,0,0.0,6,5.0,2,3
72203,0,18,0,2,0,0.0,9,2.0,3,3
9158,0,13,0,2,0,0.0,5,7.0,1,3
140060,0,8,0,2,0,0.0,2,3.0,2,2
9803,1,13,0,1,0,0.0,7,5.0,2,3
97611,0,7,0,2,0,0.0,2,7.0,2,2
75976,0,8,0,1,0,4.0,6,2.0,2,2
132707,0,10,0,0,1,0.0,6,6.0,3,1
98643,0,4,0,1,0,0.0,10,6.0,1,0
118013,0,26,0,12,0,5.0,9,9.0,2,2
92911,0,6,0,1,0,1.0,7,7.0,0,2
133497,0,7,0,0,0,0.0,5,3.0,0,0
55021,0,5,0,1,0,1.0,4,5.0,1,1
51163,0,11,0,2,0,0.0,7,5.0,0,3
136698,0,10,0,0,0,3.0,6,9.0,3,1
134013,0,8,0,0,0,0.0,10,0.0,1,3
121032,0,7,0,0,0,0.0,3,2.0,0,1
84060,0,5,0,0,0,0.0,11,5.0,0,3
35208,0,3,0,0,0,0.0,4,5.0,3,3
55827,0,7,0,0,0,0.0,3,5.0,0,0
104209,0,2,1,1,0,3.0,6,4.0,3,1
88283,0,4,0,0,0,0.0,8,3.0,2,1
59890,4,7,0,1,0,1.0,4,5.0,3,3
31486,2,7,0,0,0,1.0,3,6.0,1,0
138681,0,16,1,0,0,1.0,7,9.0,2,0
142402,0,8,0,1,0,1.0,5,5.0,0,1
98767,0,13,0,2,0,1.0,8,8.0,3,2
101392,0,9,0,1,0,2.0,5,2.0,1,3
38420,0,19,0,2,0,1.0,6,5.0,2,2
47427,0,14,0,3,0,0.0,11,8.0,2,2
40077,0,10,0,2,0,2.0,5,9.0,2,1
96672,0,7,0,2,0,4.0,6,9.0,0,2
17625,0,7,0,0,0,0.0,8,2.0,0,1
57811,0,4,0,1,0,2.0,7,6.0,2,1
84882,1,8,0,3,0,3.0,5,9.0,3,2
61092,0,14,0,2,0,0.0,8,7.0,0,1
90985,0,8,0,0,0,0.0,10,9.0,1,0
146911,0,14,0,2,0,2.0,7,9.0,2,2
130706,1,13,0,0,0,0.0,6,4.0,0,0
8501,0,11,0,3,0,0.0,9,9.0,0,0
28048,0,10,0,1,0,0.0,8,3.0,0,1
5312,2,13,0,1,0,0.0,9,4.0,2,1
108615,0,14,0,0,0,0.0,9,2.0,2,2
80032,0,5,0,0,0,2.0,8,5.0,1,3
54269,0,9,0,1,0,3.0,5,8.0,2,1
146670,0,10,0,1,0,0.0,8,7.0,0,1
6319,0,7,0,0,0,6.0,6,3.0,3,0
101063,0,7,0,2,0,2.0,5,8.0,1,1
61872,0,5,0,0,0,0.0,11,3.0,1,0
17524,0,3,0,0,0,0.0,12,5.0,1,3
121138,1,1,0,0,0,0.0,9,5.0,3,3
109861,0,12,0,1,0,1.0,5,9.0,0,0
66014,0,6,0,0,0,1.0,10,5.0,0,0
90047,0,8,0,2,0,0.0,7,8.0,0,1
141470,3,14,1,2,0,3.0,5,0.0,3,3
5625,0,9,0,2,0,0.0,6,9.0,2,2
56682,0,11,0,1,0,1.0,4,4.0,2,2
142145,0,9,0,2,0,1.0,5,9.0,0,1
111710,0,13,0,3,0,1.0,6,9.0,1,2
129778,0,2,0,0,0,2.0,8,6.0,2,0
98386,0,11,0,2,0,0.0,6,2.0,1,2
82477,3,5,0,0,1,0.0,1,0.0,2,0
127797,0,4,0,0,0,0.0,7,5.0,0,3
122606,0,5,0,2,0,0.0,5,9.0,1,0
6646,0,20,0,0,0,0.0,10,9.0,0,0
4300,0,6,0,1,0,0.0,8,5.0,3,3
77889,0,16,0,0,0,0.0,11,7.0,1,0
111068,0,10,0,3,0,0.0,7,5.0,2,3
33326,0,6,0,3,0,2.0,3,5.0,2,3
44115,0,2,0,1,0,0.0,12,5.0,1,3
69764,1,13,0,2,0,1.0,8,6.0,2,1
10072,0,9,0,2,0,0.0,4,5.0,1,1
88277,0,28,0,0,0,0.0,5,9.0,1,0
12616,0,10,0,3,0,1.0,9,9.0,0,2
69025,0,7,0,0,0,0.0,11,9.0,1,0
33140,0,5,0,1,0,0.0,9,9.0,0,1
780,0,6,0,1,0,0.0,6,5.0,0,3
74132,0,12,0,2,0,0.0,7,9.0,0,1
49557,1,8,0,2,0,1.0,6,9.0,3,1
141915,0,11,0,1,0,0.0,10,5.0,0,0
106091,0,10,0,3,0,0.0,10,7.0,0,1
147103,0,17,0,1,0,0.0,7,5.0,0,1
122968,0,7,0,1,0,2.0,7,7.0,3,2
94747,1,5,0,1,0,1.0,7,6.0,0,0
30465,0,10,0,1,0,1.0,6,5.0,0,2
116159,0,8,0,2,0,0.0,5,4.0,3,2
112507,0,8,0,2,0,0.0,4,6.0,1,2
79656,0,4,0,0,0,3.0,5,3.0,1,0
132000,0,6,0,2,0,0.0,6,8.0,2,2
26759,0,7,1,0,1,0.0,1,5.0,3,3
61972,2,7,1,2,2,3.0,8,2.0,3,3
111019,0,4,0,1,0,0.0,6,5.0,0,3
106146,0,5,0,0,0,0.0,11,5.0,0,3
113571,0,6,0,1,0,1.0,2,2.0,2,2
2894,0,0,0,0,1,0.0,3,5.0,3,3
76553,0,8,0,0,0,0.0,2,4.0,3,1
118903,5,11,0,1,2,3.0,6,5.0,3,2
41632,1,6,0,0,0,0.0,2,4.0,1,0
120044,1,5,0,0,0,1.0,6,4.0,3,1
85186,2,8,0,0,2,0.0,2,4.0,3,1
16512,0,5,0,1,0,2.0,5,5.0,3,1
118854,0,5,0,1,0,0.0,10,5.0,3,3
135800,0,11,0,0,0,0.0,10,2.0,0,2
140167,0,7,0,2,0,2.0,4,8.0,1,2
103728,0,14,0,2,0,0.0,7,9.0,2,2
114884,5,12,0,2,0,0.0,6,9.0,3,1
33304,2,6,1,1,0,0.0,11,2.0,3,2
50334,0,12,0,2,0,3.0,7,4.0,1,2
25259,0,14,0,3,0,0.0,10,9.0,1,2
140575,3,9,0,0,1,1.0,2,6.0,3,0
133334,0,7,0,1,0,0.0,9,2.0,1,2
85750,0,9,0,2,0,6.0,6,9.0,0,1
142163,0,7,0,1,0,1.0,10,4.0,0,2
116855,0,5,0,0,0,0.0,4,6.0,1,0
138127,0,7,0,2,0,3.0,5,9.0,0,1
86812,0,6,0,1,0,0.0,4,5.0,2,1
93519,0,4,0,1,0,0.0,9,1.0,3,2
117338,0,6,0,1,0,0.0,11,2.0,0,0
69840,0,4,0,2,0,2.0,8,6.0,2,2
46203,0,10,0,0,0,0.0,12,5.0,1,3
82353,0,8,0,2,0,1.0,9,9.0,1,1
63219,0,16,0,2,0,0.0,9,4.0,1,2
147367,0,5,0,1,0,3.0,2,5.0,2,1
35706,0,12,0,1,0,0.0,9,5.0,0,3
126538,0,9,0,2,0,0.0,10,9.0,2,2
126052,0,7,0,1,0,0.0,5,5.0,1,3
67987,0,7,0,1,0,2.0,6,4.0,0,2
103978,0,0,2,0,0,0.0,4,8.0,3,0
90125,0,13,0,3,0,2.0,8,9.0,0,2
86331,0,12,0,2,0,3.0,5,5.0,1,3
141183,0,12,0,2,0,0.0,7,5.0,2,2
126187,0,6,0,1,0,0.0,7,5.0,2,3
29537,0,7,0,1,0,0.0,9,9.0,2,0
112895,0,6,0,1,0,2.0,4,4.0,3,2
17558,3,5,5,1,0,2.0,5,6.0,3,2
40499,0,4,0,1,0,1.0,4,5.0,3,1
121111,0,13,0,4,0,3.0,7,9.0,3,2
7859,0,11,0,1,0,0.0,8,5.0,1,3
53246,1,5,0,2,0,4.0,3,7.0,1,1
80842,0,8,0,1,0,2.0,7,8.0,0,1
41480,1,2,2,0,0,0.0,8,2.0,3,0
86993,0,5,0,1,0,0.0,10,5.0,1,3
23491,0,4,0,0,0,0.0,3,2.0,3,0
105932,0,7,0,2,0,1.0,5,9.0,1,1
37494,0,4,0,1,0,0.0,8,5.0,2,3
84229,0,8,0,2,0,0.0,8,5.0,3,3
30522,0,10,0,1,0,0.0,5,5.0,2,3
96657,0,3,0,0,0,0.0,1,0.0,2,0
77601,0,8,0,1,0,0.0,6,9.0,2,1
25608,0,6,0,2,0,0.0,8,2.0,0,2
128354,0,6,0,2,0,0.0,4,1.0,2,3
99722,0,6,0,1,0,1.0,12,3.0,0,2
135180,0,1,0,0,0,0.0,2,5.0,3,3
6506,0,0,2,0,0,2.0,8,3.0,3,0
56168,0,1,0,0,0,2.0,2,3.0,3,0
138039,0,5,0,0,0,1.0,12,3.0,2,0
17977,0,24,0,1,0,0.0,8,3.0,3,2
132539,0,12,0,1,0,0.0,3,9.0,2,1
58697,0,7,1,2,0,3.0,7,9.0,2,1
129033,0,11,0,3,0,2.0,6,9.0,2,2
87459,1,7,1,2,0,0.0,10,9.0,1,1
49529,0,7,0,1,0,1.0,7,9.0,0,1
107594,6,15,2,8,3,0.0,6,6.0,3,3
49769,0,14,0,2,0,2.0,6,9.0,2,1
138724,0,19,0,0,0,0.0,9,4.0,2,1
50698,0,9,0,0,0,1.0,12,3.0,2,0
85340,0,7,0,2,0,0.0,5,5.0,2,3
18094,0,10,0,2,0,0.0,9,5.0,3,3
128709,0,4,0,0,0,0.0,1,0.0,1,0
117193,0,6,0,0,0,0.0,7,3.0,3,1
74063,0,4,0,0,0,0.0,12,3.0,0,0
1595,0,5,0,1,0,0.0,9,1.0,1,2
107782,4,5,0,1,0,2.0,4,2.0,3,1
83643,0,1,0,0,0,0.0,1,0.0,3,0
16113,0,6,0,0,0,0.0,12,1.0,0,0
86279,0,3,0,0,0,0.0,4,3.0,1,0
112595,0,8,0,1,0,0.0,6,5.0,1,2
79368,0,4,0,0,0,0.0,6,2.0,3,1
93466,0,6,0,1,0,1.0,4,2.0,3,3
16035,1,11,0,0,0,0.0,11,4.0,0,0
74568,0,11,0,1,0,0.0,10,5.0,0,3
144788,1,11,0,3,0,2.0,7,6.0,3,2
71158,0,13,0,2,0,0.0,8,0.0,2,3
128643,0,6,0,2,0,3.0,6,4.0,1,1
61531,0,7,0,3,0,2.0,7,9.0,1,1
101123,0,3,0,0,0,0.0,2,9.0,1,0
23898,0,5,0,0,0,1.0,2,2.0,3,0
91895,0,7,0,1,0,1.0,7,4.0,3,2
140742,0,20,0,0,0,0.0,8,1.0,0,1
119247,0,12,0,0,0,0.0,12,3.0,1,1
86128,0,8,0,2,0,1.0,6,4.0,2,2
52920,0,4,0,0,0,0.0,5,6.0,1,0
103605,0,7,0,2,0,0.0,3,5.0,0,2
36762,0,4,0,1,0,0.0,3,4.0,2,1
133446,0,24,0,1,0,0.0,7,9.0,1,0
35159,0,14,0,4,0,0.0,9,9.0,2,3
44763,0,16,0,1,0,1.0,5,5.0,1,1
15484,0,5,0,0,0,0.0,9,5.0,0,3
29516,0,17,0,2,0,2.0,7,9.0,1,2
15136,1,3,2,0,1,0.0,3,4.0,3,0
3575,0,10,0,1,0,0.0,10,5.0,3,3
73158,0,10,0,0,0,0.0,12,9.0,1,0
23852,0,4,0,0,0,1.0,4,9.0,2,0
71338,0,2,0,0,0,0.0,7,3.0,3,1
84586,2,9,2,1,0,2.0,7,6.0,0,2
21282,4,9,0,1,1,0.0,4,5.0,2,3
119128,0,11,0,1,0,0.0,11,7.0,0,0
114495,0,6,0,0,0,0.0,10,5.0,0,0
9473,0,8,0,2,0,3.0,7,9.0,2,0
29794,0,8,0,2,0,3.0,6,4.0,2,2
121033,1,4,0,0,0,0.0,12,2.0,0,0
81438,0,9,0,1,0,0.0,8,5.0,1,3
139795,0,12,0,2,0,2.0,8,5.0,2,3
89124,0,5,0,0,0,0.0,9,5.0,0,3
60609,0,9,0,0,0,2.0,4,4.0,3,0
119019,0,3,0,0,0,0.0,12,5.0,0,0
25404,0,5,0,2,0,0.0,5,9.0,1,2
54457,0,3,0,0,0,2.0,4,5.0,2,0
132748,0,13,0,2,0,0.0,8,5.0,2,1
88084,0,6,0,2,0,3.0,6,6.0,0,2
39940,0,6,0,1,0,0.0,9,3.0,1,1
49115,0,10,0,1,0,0.0,7,9.0,2,0
8159,2,3,1,2,1,2.0,8,9.0,3,1
13959,0,12,0,0,0,0.0,9,7.0,1,0
142389,0,3,0,0,0,0.0,8,5.0,1,3
108664,0,19,0,0,0,0.0,9,5.0,3,3
89140,1,18,0,4,1,1.0,8,9.0,2,2
35745,1,11,1,2,1,2.0,4,4.0,2,2
52315,0,16,0,0,0,0.0,8,5.0,1,3
17132,0,17,0,1,0,0.0,8,4.0,0,1
41727,3,6,3,1,1,3.0,7,8.0,3,1
68933,0,12,0,1,0,2.0,7,2.0,1,2
104744,0,9,0,1,0,1.0,9,9.0,3,1
80127,0,6,0,0,0,1.0,5,4.0,2,1
140586,0,8,0,1,0,1.0,6,9.0,0,1
143107,0,3,0,0,0,1.0,4,5.0,3,0
119357,1,6,0,0,0,0.0,2,3.0,3,1
64982,0,3,0,0,0,1.0,7,5.0,2,3
18246,0,4,0,1,0,0.0,12,8.0,0,0
52650,0,2,0,0,0,0.0,12,2.0,1,0
31814,0,10,0,1,0,0.0,12,1.0,0,1
41992,0,6,0,1,0,3.0,6,3.0,3,3
134230,0,9,0,2,0,1.0,6,7.0,0,1
17129,0,13,0,1,0,0.0,8,5.0,1,3
24906,0,9,0,1,0,0.0,9,9.0,0,1
40266,0,5,0,0,0,4.0,4,8.0,3,1
79371,2,7,0,2,2,0.0,7,9.0,0,0
114467,0,12,0,0,0,0.0,10,8.0,0,0
139865,0,3,0,1,0,1.0,4,3.0,1,2
80414,0,2,0,0,0,0.0,2,2.0,3,0
44497,0,5,0,0,0,2.0,5,6.0,2,0
106573,0,11,0,0,0,0.0,9,4.0,3,2
90160,0,7,0,0,0,0.0,11,5.0,1,3
59109,0,7,0,1,0,2.0,5,7.0,0,1
57740,0,14,0,1,0,0.0,9,5.0,2,3
28318,0,9,0,0,0,1.0,12,2.0,0,0
55498,0,10,0,1,0,0.0,12,5.0,0,3
41174,0,14,0,2,0,0.0,11,7.0,3,3
64437,0,10,0,3,0,3.0,7,9.0,1,1
72420,0,9,0,2,0,2.0,5,9.0,0,1
12527,0,8,0,0,0,0.0,12,4.0,0,0
112124,0,14,0,2,0,4.0,9,6.0,2,2
121890,0,15,0,1,0,0.0,8,5.0,0,3
106848,0,9,0,2,0,0.0,9,3.0,1,3
76187,0,14,0,2,0,0.0,6,8.0,2,2
23385,0,9,0,0,1,3.0,8,3.0,2,1
51998,1,9,0,1,0,1.0,7,4.0,2,2
65457,0,16,0,2,0,0.0,5,9.0,1,1
88596,0,13,0,2,0,0.0,9,9.0,2,1
41139,0,5,0,1,0,6.0,6,8.0,0,1
109774,0,4,0,0,0,0.0,5,5.0,2,3
148099,0,5,0,1,0,0.0,9,3.0,3,2
35946,0,4,0,1,0,0.0,6,2.0,1,2
37312,0,6,0,1,0,3.0,4,3.0,3,2
1657,0,8,0,0,0,0.0,6,6.0,3,1
67807,0,18,0,4,0,1.0,4,9.0,0,2
58034,0,11,0,2,0,0.0,5,0.0,2,3
127451,0,11,0,3,0,1.0,9,5.0,1,3
69236,1,14,0,4,0,1.0,7,9.0,1,2
34279,0,1,0,0,0,0.0,2,2.0,0,0
72795,0,8,0,0,0,1.0,6,5.0,0,0
24035,0,7,0,2,0,0.0,11,5.0,2,3
99146,2,9,0,1,0,2.0,7,7.0,0,1
41264,0,11,0,1,1,3.0,6,9.0,2,2
74740,0,5,0,0,0,0.0,1,0.0,2,2
68965,1,6,0,1,0,2.0,5,9.0,1,1
113599,0,5,0,1,0,2.0,8,1.0,1,2
96430,0,3,0,1,0,2.0,4,1.0,3,3
116635,1,7,0,1,0,0.0,2,3.0,2,2
122114,0,5,0,0,0,0.0,5,5.0,3,3
81986,1,6,0,0,0,3.0,8,5.0,1,0
87482,1,3,0,0,0,0.0,5,6.0,1,0
101046,0,7,0,2,0,0.0,8,5.0,2,1
5448,1,20,0,2,0,2.0,8,9.0,2,2
73583,0,8,0,2,0,0.0,3,4.0,1,2
98171,0,6,0,1,0,0.0,3,2.0,1,2
148659,0,10,0,2,0,1.0,6,2.0,1,2
38840,1,6,0,1,0,3.0,4,4.0,2,2
35108,0,15,0,2,0,2.0,4,5.0,1,3
85174,0,5,0,1,0,0.0,7,9.0,0,0
41901,0,5,0,0,0,1.0,9,5.0,3,3
34808,0,8,0,1,0,1.0,6,0.0,0,3
141136,0,15,0,4,0,2.0,9,5.0,3,3
26559,0,10,0,2,0,2.0,4,7.0,3,2
44462,2,3,2,1,0,0.0,4,5.0,3,2
65632,0,2,0,0,0,0.0,2,0.0,1,0
50776,0,6,0,2,0,0.0,7,7.0,2,1
95186,0,6,0,0,0,1.0,5,4.0,3,2
33168,0,2,0,0,0,1.0,3,1.0,3,1
98917,0,5,0,0,0,0.0,7,5.0,0,3
33268,0,7,0,0,0,0.0,2,1.0,2,1
83781,0,13,0,1,0,2.0,5,3.0,1,2
122284,0,10,0,1,0,0.0,8,0.0,1,3
128585,0,5,0,0,0,0.0,3,3.0,3,1
121191,0,10,0,2,0,0.0,2,3.0,2,2
55183,1,7,0,1,0,3.0,7,3.0,3,2
117391,0,8,0,1,0,3.0,5,4.0,3,2
77275,0,7,0,1,0,0.0,7,5.0,1,3
47423,1,11,0,1,0,0.0,9,9.0,3,1
122299,0,5,0,0,0,0.0,2,0.0,0,1
33519,0,1,0,0,0,0.0,7,1.0,3,1
125641,0,7,0,0,0,0.0,3,2.0,3,2
271,0,3,0,1,0,0.0,9,1.0,3,2
113191,0,7,0,0,0,0.0,9,3.0,2,0
8534,0,4,0,1,1,0.0,9,4.0,0,1
141087,0,6,0,2,0,4.0,7,6.0,1,1
66624,0,5,0,1,0,0.0,11,5.0,1,3
149225,0,4,0,0,0,0.0,2,2.0,1,2
92988,0,6,0,1,0,1.0,8,9.0,0,1
68528,1,5,0,2,0,0.0,7,9.0,3,2
10332,0,8,0,1,0,0.0,12,2.0,0,1
118337,0,9,0,0,0,0.0,10,5.0,0,3
4736,0,8,0,0,0,0.0,9,5.0,0,3
102093,0,17,0,1,0,0.0,10,5.0,1,3
130556,0,10,0,2,0,2.0,8,8.0,1,0
72083,0,2,0,1,0,0.0,10,9.0,1,0
145561,0,12,0,0,0,2.0,9,2.0,3,2
109527,0,10,0,0,1,0.0,2,5.0,3,0
29152,0,5,0,3,0,3.0,6,9.0,1,2
49814,0,4,0,0,0,0.0,9,3.0,1,0
118480,1,8,0,2,0,5.0,7,9.0,1,1
10359,0,7,0,1,0,0.0,8,6.0,0,1
13012,0,14,0,1,0,1.0,9,9.0,2,0
88401,0,10,0,1,0,1.0,10,5.0,1,1
75478,0,12,0,1,0,0.0,12,7.0,1,1
141294,0,3,0,1,0,0.0,5,7.0,1,2
57391,1,8,0,1,0,1.0,7,7.0,1,1
49725,0,3,0,1,0,1.0,8,6.0,2,0
121876,0,4,0,3,0,2.0,4,8.0,2,3
65739,1,5,0,0,0,0.0,2,5.0,2,3
130777,0,17,0,2,0,1.0,6,7.0,2,2
62808,0,10,0,1,0,3.0,2,4.0,2,1
116168,0,15,0,0,0,0.0,6,4.0,2,2
48465,0,14,0,5,0,2.0,6,9.0,3,2
128513,0,7,0,2,0,0.0,4,5.0,2,3
106921,1,12,0,2,0,3.0,3,9.0,2,1
42189,0,11,0,0,0,1.0,6,3.0,2,0
36302,0,4,0,1,0,2.0,5,1.0,2,3
83862,0,7,0,0,0,0.0,8,5.0,1,3
4934,0,3,0,1,0,1.0,11,6.0,1,1
32695,2,9,0,2,2,1.0,9,5.0,0,3
51383,0,5,0,1,0,0.0,7,9.0,2,0
22678,0,7,0,2,0,1.0,4,8.0,3,2
32532,0,9,0,1,0,2.0,5,3.0,3,2
121719,0,4,0,0,0,0.0,10,5.0,0,3
50700,0,2,1,0,0,0.0,7,5.0,3,3
125477,0,10,0,2,0,1.0,8,8.0,2,2
124832,4,12,0,2,1,0.0,4,6.0,0,2
117933,0,10,0,0,0,2.0,4,4.0,2,0
126837,0,10,0,1,0,1.0,6,7.0,1,1
137008,0,3,0,0,0,0.0,12,1.0,2,1
143605,0,22,0,5,1,0.0,8,9.0,2,2
102166,0,6,0,0,0,0.0,3,1.0,1,0
19488,2,7,0,0,0,0.0,8,9.0,2,0
37076,0,8,0,1,0,1.0,5,6.0,3,2
110303,0,8,0,1,0,2.0,6,8.0,2,1
74438,0,4,0,2,0,4.0,7,5.0,0,2
36815,0,6,0,0,0,0.0,9,9.0,1,0
78201,1,12,0,3,0,1.0,6,3.0,2,2
128676,0,16,0,1,0,0.0,9,9.0,0,0
66662,0,4,0,1,0,1.0,10,5.0,0,3
16500,0,3,0,0,0,0.0,11,5.0,0,0
1516,0,4,0,0,0,0.0,2,3.0,1,0
111914,0,5,0,0,0,1.0,5,2.0,0,0
119737,0,6,0,0,0,0.0,12,5.0,1,0
71301,1,12,0,2,0,0.0,6,5.0,2,2
55507,0,13,0,1,0,2.0,5,5.0,3,1
130216,0,10,0,1,0,1.0,10,9.0,0,0
61717,0,5,0,2,0,2.0,6,5.0,3,3
114798,0,4,0,0,0,0.0,10,5.0,2,3
137841,98,0,98,0,98,0.0,1,5.0,3,0
128246,1,2,0,0,0,0.0,7,7.0,3,0
25475,0,23,0,1,0,0.0,9,5.0,2,3
102461,0,5,0,0,0,0.0,8,7.0,3,0
15143,3,15,0,0,0,0.0,12,8.0,3,1
141359,0,8,0,1,0,0.0,11,5.0,0,1
63778,1,9,0,0,0,0.0,2,9.0,3,0
62215,0,27,0,2,0,1.0,8,7.0,1,2
141254,0,8,0,2,0,2.0,3,5.0,3,3
78698,0,2,0,0,0,0.0,9,5.0,1,3
128564,0,13,0,1,0,0.0,7,6.0,1,1
91403,0,15,0,2,0,0.0,6,6.0,2,2
54120,0,12,0,0,0,2.0,5,8.0,2,2
71181,0,6,0,0,0,0.0,3,6.0,3,1
88696,0,6,0,1,0,0.0,6,3.0,0,2
69929,1,1,2,0,0,0.0,2,0.0,0,2
105121,1,12,0,3,0,4.0,5,9.0,3,2
51531,1,8,0,0,0,2.0,4,4.0,3,1
70117,0,5,0,0,0,0.0,2,2.0,1,0
85412,0,15,0,0,0,2.0,5,5.0,2,0
57342,0,8,0,1,0,0.0,6,4.0,1,2
42739,0,10,0,1,0,2.0,4,5.0,0,0
129208,0,9,0,3,0,2.0,6,7.0,2,2
10398,0,11,0,1,0,2.0,7,1.0,3,3
148829,2,5,8,2,0,4.0,7,6.0,3,2
123121,0,9,0,2,0,2.0,5,8.0,1,2
96303,2,9,1,1,0,1.0,4,6.0,3,2
144747,0,11,0,0,0,0.0,2,4.0,2,1
45347,0,9,0,1,0,4.0,5,7.0,2,2
53764,0,6,0,0,1,0.0,3,5.0,3,3
97655,0,4,0,2,0,3.0,5,6.0,0,2
76453,1,2,0,0,0,1.0,6,0.0,3,2
41065,0,10,0,1,0,0.0,7,5.0,2,3
6284,0,3,0,0,0,0.0,4,3.0,0,0
10345,0,6,0,2,0,0.0,3,5.0,0,3
84884,0,6,0,1,0,4.0,5,6.0,0,1
67051,0,15,1,0,0,0.0,12,8.0,1,0
125108,0,18,0,1,0,1.0,11,5.0,1,1
115824,0,5,0,0,0,0.0,9,9.0,2,0
60812,1,6,0,0,0,1.0,2,5.0,3,3
145475,0,21,0,2,0,0.0,6,9.0,2,2
56989,0,9,0,1,0,0.0,8,5.0,2,1
50040,0,6,0,0,0,0.0,6,5.0,1,3
34053,0,13,0,3,0,1.0,9,4.0,0,2
119909,1,15,0,2,0,0.0,9,4.0,1,1
104146,0,10,0,2,0,0.0,11,9.0,1,2
63354,0,11,0,1,0,0.0,10,3.0,0,0
61527,0,17,0,2,0,0.0,8,9.0,0,1
62978,0,1,0,0,0,0.0,2,1.0,1,0
48678,0,10,0,2,0,2.0,5,5.0,1,2
126523,0,11,0,1,0,1.0,9,9.0,1,1
148646,0,9,0,1,0,1.0,7,4.0,3,2
17873,0,2,0,0,0,1.0,3,3.0,2,0
53803,0,12,0,2,0,0.0,4,4.0,3,2
38058,0,8,0,1,0,0.0,7,5.0,3,3
90847,0,2,0,0,0,0.0,9,5.0,1,3
80900,0,4,0,1,0,1.0,12,5.0,1,3
19728,0,5,6,1,1,3.0,5,3.0,3,3
4280,2,6,1,0,0,0.0,4,5.0,2,3
51783,0,4,0,0,0,3.0,2,1.0,3,1
1149,0,8,0,2,0,0.0,8,2.0,3,3
55506,0,7,0,2,0,0.0,3,2.0,0,3
69241,0,9,0,1,0,3.0,7,3.0,0,1
81753,0,13,0,0,0,1.0,6,4.0,1,1
13883,1,10,0,1,0,0.0,6,3.0,3,2
7858,0,3,0,0,0,0.0,7,5.0,0,3
70066,0,11,0,1,0,0.0,12,2.0,0,1
104539,0,16,0,2,0,0.0,7,8.0,2,1
38064,0,19,0,2,0,0.0,9,4.0,2,2
5236,0,7,0,1,0,0.0,8,5.0,0,3
104365,0,6,0,0,0,0.0,6,7.0,3,0
74814,0,6,0,0,0,0.0,12,5.0,2,0
49148,0,17,0,2,0,0.0,6,9.0,1,1
70048,0,3,0,0,0,2.0,4,9.0,0,0
109897,0,6,0,2,1,1.0,8,3.0,2,2
63323,0,5,0,1,0,0.0,4,3.0,1,1
10678,0,4,0,1,0,4.0,5,6.0,2,1
87714,0,8,0,0,0,2.0,5,6.0,1,1
30709,0,5,1,0,0,0.0,2,7.0,3,0
18594,0,19,0,5,0,1.0,5,6.0,0,2
106209,0,10,0,1,0,2.0,5,3.0,2,2
98014,1,5,0,0,0,0.0,2,4.0,2,0
17185,0,9,0,5,0,0.0,9,9.0,2,2
87511,0,6,0,0,0,0.0,11,5.0,0,3
44731,1,7,0,0,0,2.0,6,4.0,3,0
